id,name,area,party,age,gender,www,scorex,scorey
11,Teija Arvidsson,Häme,KD,53,FEMALE,http://www.teijahelina.net,-0.169732505,0.878788665
13,Tapani Ihalainen,Häme,KD,48,MALE,http://www.tapsantahtiin.fi,1.021745756,-0.192192469
14,Johannes Koskinen,Häme,KD,39,MALE,https://johanneskoskinen.wordpress.com/,0.434003733,0.01445043
18,Ismo Portin,Häme,KD,53,MALE,http://www.ismoportin.blogspot.fi,1.121010236,0.545181905
19,Mirja Pöhö,Häme,KD,65,FEMALE,,0.756629757,0.2813176
20,Timo Räihä,Häme,KD,61,MALE,http://timojohannes.blogspot.com,-0.041419016,0.822650092
22,Kirsi Timonen,Häme,KD,50,FEMALE,http://www.kirsitimonen.wordpress.com,0.205054793,0.751500033
23,Teppo Turja,Häme,KD,63,MALE,http://www,0.224918928,0.749596121
24,Sirkka-Liisa Anttila,Häme,KESK,71,FEMALE,http://www.sirkka-liisa.com,0.125511086,1.160898569
25,Tapio Eerola,Häme,KESK,57,MALE,http://www.tapioeerola.fi,0.34271702,0.452306204
26,Antti Kalliomaa,Häme,KESK,38,MALE,http://www.kalliomaa.fi,1.395026852,-1.075665061
27,Timo Kaunisto,Häme,KESK,52,MALE,http://www.timokaunisto.fi,0.129005965,-0.15751011
28,Hilkka Kemppi,Häme,KESK,26,FEMALE,http://www.hilkkakemppi.fi,0.782686926,-0.497225874
31,Tapio Malmiharju,Häme,KESK,62,MALE,http://www.tapiomalmiharju.fi,0.256167279,0.86168119
32,Asko Niemelä,Häme,KESK,36,MALE,http://www.askoniemela.com/,0.52485424,0.221748508
33,Marjatta Rahkio,Häme,KESK,52,FEMALE,http://www.marjattarahkio.fi,0.294760159,0.286737333
35,Heini Ristavaara,Häme,KESK,48,FEMALE,http://www.heiniristavaara.fi,-0.193461619,0.413319733
36,Kaarina Suhonen,Häme,KESK,45,FEMALE,http://www.kaarinasuhonen.fi,-0.191398497,0.19564694
40,Timo Heinonen,Häme,KOK,40,MALE,http://www.timoheinonen.fi,1.23316096,0.523102469
41,Kristiina Hämäläinen,Häme,KOK,36,FEMALE,http://www.kristiinahamalainen.fi,1.48600538,-0.227781816
42,Juha Isosuo,Häme,KOK,57,MALE,,1.567294746,-0.220602737
43,Kalle Jokinen,Häme,KOK,53,MALE,http://www.kallejokinen.fi,1.672550306,0.937702886
44,Francis Mc Carron,Häme,KOK,36,MALE,http://www.frane.fi,2.264233948,-0.587119339
